/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 2 | E 2 | F 000648 | FPS 4462 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.222
U 3 | E 3 | F 000972 | FPS 4637 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.019
U 4 | E 4 | F 001296 | FPS 4549 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.023
U 5 | E 5 | F 001555 | FPS 4495 | D 0 | rR:μσmM 3.88 62.02 0.00 1000.00 | pL 0.011
U 6 | E 6 | F 001879 | FPS 4451 | D 0 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.010
U 7 | E 7 | F 002157 | FPS 4571 | D 0 | rR:μσmM 3.61 59.87 0.00 1000.00 | pL 0.020
U 8 | E 8 | F 002481 | FPS 4522 | D 0 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 3.342
U 9 | E 9 | F 002805 | FPS 3878 | D 0 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.347
U 10 | E 10 | F 003129 | FPS 4261 | D 0 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 3.353
U 11 | E 11 | F 003453 | FPS 4613 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.342
U 12 | E 12 | F 003777 | FPS 4562 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.021
U 13 | E 13 | F 004101 | FPS 4559 | D 0 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.011
U 14 | E 14 | F 004425 | FPS 4500 | D 1 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.010
